# Time (s),DUT (V),TEM (V)
4.418883953581432611e-08,-4.126290041637712525e-05,1.181280095840847024e-03
4.420884353741496440e-08,-3.686615560847353063e-05,4.656781036917532861e-04
4.422884753901560269e-08,-2.836803056871206168e-05,-2.647981839136504846e-04
4.424885154061624760e-08,-1.962577847416694071e-05,-9.807805938961422238e-04
4.426885554221688589e-08,-1.458544190108862124e-05,-1.655192774123404043e-03
4.428885954381752418e-08,-1.701918520185771619e-05,-2.264425185935525255e-03
4.430886354541816909e-08,-3.027864250399828487e-05,-2.789271977290139291e-03
4.432886754701880738e-08,-5.707822563082859402e-05,-3.215586061059922188e-03
4.434887154861944567e-08,-9.932020232285217491e-05,-3.534626011468038238e-03
4.436887555022008397e-08,-1.579705952618075176e-04,-3.743086940246536081e-03
4.438887955182072887e-08,-2.329917457748971791e-04,-3.842826211029079769e-03
4.440888355342136716e-08,-3.233339337773249154e-04,-3.840312583618421191e-03
4.442888755502200546e-08,-4.269849578903828343e-04,-3.745843103080551909e-03
4.444889155662265036e-08,-5.410732636893946347e-04,-3.572584844331326819e-03
4.446889555822328866e-08,-6.620172548580107678e-04,-3.335507755656573481e-03
4.448889955982392695e-08,-7.857109959468632941e-04,-3.050279804523710163e-03
4.450890356142457186e-08,-9.077347446365637744e-04,-2.732196160925414157e-03
4.452890756302521015e-08,-1.023577721105644288e-03,-2.395210270786756347e-03
4.454891156462584844e-08,-1.128860270465595209e-03,-2.051126654461592029e-03
4.456891556622648673e-08,-1.219543091215641610e-03,-1.709003640941443103e-03
4.458891956782713164e-08,-1.292112431894038970e-03,-1.374799760041808252e-03
4.460892356942776993e-08,-1.343732001426788635e-03,-1.051281074695313783e-03
4.462892757102840822e-08,-1.372354663315555369e-03,-7.381893691761119789e-04
4.464893157262905313e-08,-1.376789631395460662e-03,-4.326538932910443990e-04
4.466893557422969142e-08,-1.356723681917448941e-03,-1.298133598648462271e-04
4.468893957583032971e-08,-1.312697665667703940e-03,1.763989124201370854e-04
4.470894357743097462e-08,-1.246042174387481608e-03,4.923645795819807337e-04
4.472894757903161291e-08,-1.158778435189383293e-03,8.238495024280961766e-04
4.474895158063225120e-08,-1.053492249029223515e-03,1.175100474530804077e-03
4.476895558223288949e-08,-9.331899626538625071e-04,1.548035904462787991e-03
4.478895958383353440e-08,-8.011460148525999204e-04,1.941591286319010925e-03
4.480896358543417269e-08,-6.607515157116064519e-04,2.351270780935052658e-03
4.482896758703481098e-08,-5.153726314195245743e-04,2.768943406665910420e-03
4.484897158863545589e-08,-3.682263247088029580e-04,3.182906981561989777e-03
4.486897559023609418e-08,-2.222793428812091068e-04,3.578226000752279638e-03
4.488897959183673247e-08,-8.017437784040752982e-05,3.937332104161975904e-03
4.490898359343737076e-08,5.581481122954075477e-05,4.240858756657738329e-03
4.492898759503801567e-08,1.837996716888196157e-04,4.468666263715293137e-03
4.494899159663865396e-08,3.022669053515945653e-04,4.601000229129313668e-03
4.496899559823929226e-08,4.100464203382150376e-04,4.619716828951813715e-03
4.498899959983993716e-08,5.062626892935672644e-04,4.509502435294760608e-03
4.500900360144057546e-08,5.902759241222288499e-04,4.259013552078233684e-03
4.502900760304121375e-08,6.616198687824589603e-04,3.861865846829066855e-03
4.504901160464185865e-08,7.199428718033714638e-04,3.317408142962839038e-03
4.506901560624249695e-08,7.649582511613168320e-04,2.631228188601537812e-03
4.508901960784313524e-08,7.964088631788475946e-04,1.815351225185103407e-03
4.510902360944377353e-08,8.140493222205554252e-04,8.881090339741644010e-04
4.512902761104441844e-08,8.176476017357533609e-04,-1.263247115071582365e-04
4.514903161264505673e-08,8.070059089196010040e-04,-1.198718355007850900e-03
4.516903561424569502e-08,7.819989020062637379e-04,-2.295853007380814752e-03
4.518903961584633993e-08,7.426256464546799468e-04,-3.381831373377065450e-03
4.520904361744697822e-08,6.890703087014740658e-04,-4.419562136815573770e-03
4.522904761904761651e-08,6.217655690866152147e-04,-5.372347005699412703e-03
4.524905162064826142e-08,5.414521778578798919e-04,-6.205491108736918386e-03
4.526905562224889971e-08,4.492280267643717815e-04,-6.887855360252565645e-03
4.528905962384953800e-08,3.465805753758718173e-04,-7.393271788955410422e-03
4.530906362545017629e-08,2.353974314499304526e-04,-7.701749520628506374e-03
4.532906762705082120e-08,1.179512792024205788e-04,-7.800409733777933716e-03
4.534907162865145949e-08,-3.142911994663314152e-06,-7.684101867462218849e-03
4.536907563025209778e-08,-1.249984985690153622e-04,-7.355669863469699830e-03
4.538907963185274269e-08,-2.445536304049555063e-04,-6.825855343645804117e-03
4.540908363345338098e-08,-3.586895956257713956e-04,-6.112843346108256387e-03
4.542908763505401927e-08,-4.643652343405758106e-04,-5.241474534334579494e-03
4.544909163665465756e-08,-5.587601044257602990e-04,-4.242164647754699362e-03
4.546909563825530247e-08,-6.394180065173041619e-04,-3.149586469772946463e-03
4.548909963985594076e-08,-7.043819189765065632e-04,-2.001180979702599401e-03
4.550910364145657906e-08,-7.523114107126457244e-04,-8.355720442971625384e-04
4.552910764305722396e-08,-7.825742078555282186e-04,3.090373762761159130e-04
4.554911164465786225e-08,-7.953047684873536553e-04,1.396410118544801635e-03
4.556911564625850055e-08,-7.914244094644615679e-04,2.393688098188098863e-03
4.558911964785914545e-08,-7.726196377974040800e-04,3.272609733921893419e-03
4.560912364945978375e-08,-7.412777440197882003e-04,4.010478941992516588e-03
4.562912765106042204e-08,-7.003812725636694714e-04,4.590847325937980061e-03
4.564913165266106033e-08,-6.533655374478834418e-04,5.003887056974387279e-03
4.566913565426170524e-08,-6.039457403393399008e-04,5.246448568519230735e-03
4.568913965586234353e-08,-5.559223187655476300e-04,5.321813632984352324e-03
4.570914365746298182e-08,-5.129747679313517803e-04,5.239169740656676733e-03
4.572914765906362673e-08,-4.784552285509340638e-04,5.012845133444263600e-03
4.574915166066426502e-08,-4.551935363901795642e-04,4.661354664516793520e-03
4.576915566226490331e-08,-4.453251460129275478e-04,4.206314329955641862e-03
4.578915966386554822e-08,-4.501523720096996793e-04,3.671286516668972530e-03
4.580916366546618651e-08,-4.700477781311143059e-04,3.080618608050156911e-03
4.582916766706682480e-08,-5.044063705662406652e-04,2.458334673423407703e-03
4.584917166866746309e-08,-5.516506339183110648e-04,1.827133829507351145e-03
4.586917567026810800e-08,-6.092895338922454636e-04,1.207539972207347708e-03
4.588917967186874629e-08,-6.740295663047676539e-04,6.172365529895742272e-04
4.590918367346938458e-08,-7.419329352275640631e-04,7.060764108939639617e-05
4.592918767507002949e-08,-8.086151712458372219e-04,-4.215065427306308762e-04
4.594919167667066778e-08,-8.694721205362947441e-04,-8.518443143644591990e-04
4.596919567827130607e-08,-9.199243923823577493e-04,-1.216564069945146303e-03
4.598919967987195098e-08,-9.556661625843100366e-04,-1.514919637258312947e-03
4.600920368147258927e-08,-9.729047715544117446e-04,-1.748804524112963603e-03
4.602920768307322756e-08,-9.685778650383487657e-04,-1.922205697447245971e-03
4.604921168467386585e-08,-9.405358938678132566e-04,-2.040610242488318047e-03
4.606921568627451076e-08,-8.876795636790254899e-04,-2.110408083415988342e-03
4.608921968787514905e-08,-8.100442109050772551e-04,-2.138331022794916388e-03
4.610922368947578735e-08,-7.088259456659882834e-04,-2.130962972471324955e-03
4.612922769107643225e-08,-5.863475843881264067e-04,-2.094348845696161320e-03
4.614923169267707055e-08,-4.459657141959390866e-04,-2.033720715683797527e-03
4.616923569427770884e-08,-2.919234971592567186e-04,-1.953350153257675179e-03
4.618923969587834713e-08,-1.291568470560072127e-04,-1.856525804247030230e-03
4.620924369747899204e-08,3.693578088153082884e-05,-1.745645916159216729e-03
4.622924769907963033e-08,2.007477076474292689e-04,-1.622407283442386938e-03
4.624925170068026862e-08,3.567288250309896022e-04,-1.488065473335364181e-03
4.626925570228091353e-08,4.996466536430210770e-04,-1.343736622060589777e-03
4.628925970388155182e-08,6.248296715772488127e-04,-1.190708812887689410e-03
4.630926370548219011e-08,7.283799337681683920e-04,-1.030731165098790767e-03
4.632926770708283502e-08,8.073437498999460390e-04,-8.662512169227941372e-04
4.634927170868347331e-08,8.598315711816817333e-04,-7.005757625937601056e-04
4.636927571028411160e-08,8.850811161162787204e-04,-5.379366524705448587e-04
4.638927971188474989e-08,8.834609761723927852e-04,-3.834507213974701042e-04
4.640928371348539480e-08,8.564152983123714605e-04,-2.429714289859158296e-04
4.642928771508603309e-08,8.063534484906622474e-04,-1.228383867456147053e-04
4.644929171668667138e-08,7.364916273370065948e-04,-2.953911624104484167e-05
4.646929571828731629e-08,6.506560592950742751e-04,3.069543136701226337e-05
4.648929971988795458e-08,5.530594571106228503e-04,5.233435198311687858e-05
4.650930372148859287e-08,4.480638559010460646e-04,3.099817076578813757e-05
4.652930772308923778e-08,3.399435367348259038e-04,-3.611468161468196021e-05
4.654931172468987607e-08,2.326615854102211404e-04,-1.498585818774747524e-04
4.656931572629051436e-08,1.296726716123275749e-04,-3.088581497002780693e-04
4.658931972789115265e-08,3.376294659095783221e-05,-5.093371420483912846e-04
4.660932372949179756e-08,-5.306435383636317590e-05,-7.450770051345291089e-04
4.662932773109243585e-08,-1.296518111957652326e-04,-1.007515427106604917e-03
4.664933173269307415e-08,-1.956965574512152658e-04,-1.285986566986816468e-03
4.666933573429371905e-08,-2.517054156169221883e-04,-1.568095715063382457e-03
4.668933973589435734e-08,-2.989002161107716946e-04,-1.840212541894935099e-03
4.670934373749499564e-08,-3.390800026549681636e-04,-2.088059371181745245e-03
4.672934773909564054e-08,-3.744493678755372217e-04,-2.297364563121879078e-03
4.674935174069627884e-08,-4.074241182901488698e-04,-2.454546528196505789e-03
4.676935574229691713e-08,-4.404267475447602525e-04,-2.547391401003714154e-03
4.678935974389755542e-08,-4.756847226293156334e-04,-2.565687151463645968e-03
4.680936374549820033e-08,-5.150443322525678899e-04,-2.501778915628162341e-03
4.682936774709883862e-08,-5.598118278106443708e-04,-2.351014466491837575e-03
4.684937174869947691e-08,-6.106318687927262800e-04,-2.112054758083319137e-03
4.686937575030012182e-08,-6.674109706175733025e-04,-1.787031987717010084e-03
4.688937975190076011e-08,-7.292908832980699464e-04,-1.381546162671509499e-03
4.690938375350139840e-08,-7.946737700610023497e-04,-9.045001972538295118e-04
4.692938775510203669e-08,-8.612978888352730870e-04,-3.677825443740040823e-04
4.694939175670268160e-08,-9.263593948905442807e-04,2.141852699189342461e-04
4.696939575830331989e-08,-9.866730630179053243e-04,8.250115996204631513e-04
4.698939975990395818e-08,-1.038862339475771484e-03,1.446977827585720989e-03
4.700940376150460309e-08,-1.079567318467501962e-03,2.061727625595023011e-03
4.702940776310524138e-08,-1.105658101927962413e-03,2.650966548982538508e-03
4.704941176470587967e-08,-1.114440611208342364e-03,3.197136670888496394e-03
4.706941576630652458e-08,-1.103842296996305214e-03,3.684033551792628269e-03
4.708941976790716287e-08,-1.072566316274754490e-03,4.097337340149662284e-03
4.710942376950780116e-08,-1.020204545267015166e-03,4.425035890122213690e-03
4.712942777110843945e-08,-9.473021683851232458e-04,4.657725044273447468e-03
4.714943177270908436e-08,-8.553693851542457658e-04,4.788779173398914103e-03
4.716943577430972265e-08,-7.468388449784078755e-04,4.814393164575450634e-03
4.718943977591036094e-08,-6.249705733668180826e-04,4.733504770196595227e-03
4.720944377751100585e-08,-4.937092083023754017e-04,4.547613074390242059e-03
4.722944777911164414e-08,-3.575011436196659422e-04,4.260514361576277567e-03
4.724945178071228244e-08,-2.210815161755673290e-04,3.877980539978475617e-03
4.726945578231292734e-08,-8.924274001952025507e-05,3.407407250201416327e-03
4.728945978391356564e-08,3.340261755853102244e-05,2.857458774534716098e-03
4.730946378551420393e-08,1.426514678530036123e-04,2.237734891323587758e-03
4.732946778711484222e-08,2.349195895639465907e-04,1.558481058731800688e-03
4.734947178871548713e-08,3.074191523605887370e-04,8.303580537022731047e-04
4.736947579031612542e-08,3.582945431113239757e-04,6.428082768231168677e-05
4.738947979191676371e-08,3.867090087516328279e-04,-7.286706600555486850e-04
4.740948379351740862e-08,3.928773943969382032e-04,-1.537272993608008705e-03
4.742948779511804691e-08,3.780432778608111815e-04,-2.350124318487515317e-03
4.744949179671868520e-08,3.444019076612399354e-04,-3.155569726165979774e-03
4.746949579831932349e-08,2.949733627126009715e-04,-3.941608377623621699e-03
4.748949979991996840e-08,2.334330967832069499e-04,-4.695806514291390142e-03
4.750950380152060669e-08,1.639093546736241345e-04,-5.405241344847339785e-03
4.752950780312124498e-08,9.075872065603316744e-05,-6.056499592941584631e-03
4.754951180472188989e-08,1.833218649029231141e-05,-6.635751276606849033e-03
4.756951580632252818e-08,-4.925545216654353506e-05,-7.128914237488225350e-03
4.758951980792316647e-08,-1.083403633032717128e-04,-7.521918350550911916e-03
4.760952380952381138e-08,-1.558971019457696717e-04,-7.801070638946876537e-03
4.762952781112444967e-08,-1.896888151304700976e-04,-7.953514197947162204e-03
4.764953181272508796e-08,-2.083725225502605118e-04,-7.967765455773670458e-03
4.766953581432572625e-08,-2.115543405771813938e-04,-7.834306447414547334e-03
4.768953981592637116e-08,-1.997923453220705676e-04,-7.546202012337151384e-03
4.770954381752700945e-08,-1.745476891186883224e-04,-7.099706656331198490e-03
4.772954781912764774e-08,-1.380874277246986579e-04,-6.494822660996781537e-03
4.774955182072829265e-08,-9.334512268000520101e-05,-5.735770183675634876e-03
4.776955582232893094e-08,-4.374751054774633199e-05,-4.831331728495556754e-03
4.778955982392956924e-08,6.982741975440386387e-06,-3.795037495228336874e-03
4.780956382553021414e-08,5.503704046174617186e-05,-2.645164579291571939e-03
4.782956782713085243e-08,9.673197237420173931e-05,-1.404531504417155926e-03
4.784957182873149073e-08,1.287100403507889055e-04,-1.000796840068302225e-04
4.786957583033212902e-08,1.481193409816566431e-04,1.237755419507509565e-03
4.788957983193277393e-08,1.527628968882488892e-04,2.575869064293073198e-03
4.790958383353341222e-08,1.412102261120334868e-04,3.879482193121260806e-03
4.792958783513405051e-08,1.128659823959778780e-04,5.113270414010374215e-03
4.794959183673469542e-08,6.799298686167586949e-05,6.242581934462322277e-03
4.796959583833533371e-08,7.689548913096244654e-06,7.234692621719233420e-03
4.798959983993597200e-08,-6.617650712080046932e-05,8.060042169019520503e-03
4.800960384153661029e-08,-1.510723754837023781e-04,8.693394038198866067e-03
4.802960784313725520e-08,-2.439366395745602950e-04,9.114863571455987523e-03
4.804961184473789349e-08,-3.413392019072396992e-04,9.310763396192195049e-03
4.806961584633853178e-08,-4.396554532529383871e-04,9.274222789132221742e-03
4.808961984793917669e-08,-5.352448766359988591e-04,9.005547657417916144e-03
4.810962384953981498e-08,-6.246243685338162587e-04,8.512299727607530730e-03
4.812962785114045327e-08,-7.046271958966774480e-04,7.809086783759999414e-03
4.814963185274109818e-08,-7.725396405541894813e-04,6.917069656239963928e-03
4.816963585434173647e-08,-8.262089315164232841e-04,5.863205385142031788e-03
4.818963985594237476e-08,-8.641179275673740046e-04,4.679258819471801556e-03
4.820964385754301305e-08,-8.854240686655077399e-04,3.400626163504641593e-03
4.822964785914365796e-08,-8.899622380748889059e-04,2.065023028960304239e-03
4.824965186074429625e-08,-8.782132404932408570e-04,7.110959014758500441e-04
4.826965586234493454e-08,-8.512414845874765679e-04,-6.229807612131947744e-04
4.828965986394557945e-08,-8.106070554221786462e-04,-1.900859486666348465e-03
4.830966386554621774e-08,-7.582585876853854259e-04,-3.089267598082852482e-03
4.832966786714685603e-08,-6.964141437284764036e-04,-4.159094801956719246e-03
4.834967186874750094e-08,-6.274376285624143606e-04,-5.086276263721907845e-03
4.836967587034813923e-08,-5.537181336454806684e-04,-5.852437822359001472e-03
4.838967987194877753e-08,-4.775590177952392535e-04,-6.445282465957775930e-03
4.840968387354941582e-08,-4.010825584913248892e-04,-6.858710487696364697e-03
4.842968787515006073e-08,-3.261547143750716791e-04,-7.092679121783412519e-03
4.844969187675069902e-08,-2.543330214528801954e-04,-7.152820181949429319e-03
4.846969587835133731e-08,-1.868390042099467676e-04,-7.049845598796487985e-03
4.848969987995198222e-08,-1.245548259986664652e-04,-6.798780172019026555e-03
4.850970388155262051e-08,-6.804233596381309489e-05,-6.418067836783601134e-03
4.852970788315325880e-08,-1.758128900436902689e-05,-5.928601957430836358e-03
4.854971188475390371e-08,2.677759705682272181e-05,-5.352731440622258627e-03
4.856971588635454200e-08,6.514986402140304463e-05,-4.713292813821478092e-03
4.858971988795518029e-08,9.775034235075251465e-05,-4.032714025683700569e-03
4.860972388955581858e-08,1.248275367780932090e-04,-3.332228933770421675e-03
4.862972789115646349e-08,1.466045652609021261e-04,-2.631232729566972649e-03
4.864973189275710178e-08,1.632311518761738649e-04,-1.946798494015830865e-03
4.866973589435774007e-08,1.747501903378860424e-04,-1.293364329964532232e-03
4.868973989595838498e-08,1.810811954939636108e-04,-6.825897597261523699e-04
4.870974389755902327e-08,1.820216301169272073e-04,-1.233699701695135909e-04
4.872974789915966156e-08,1.772657248723768489e-04,3.780123575916305672e-04
4.874975190076029985e-08,1.664390925548836758e-04,8.176249666197567614e-04
4.876975590236094476e-08,1.491462603328370592e-04,1.193545926336315446e-03
4.878975990396158305e-08,1.250272819838581869e-04,1.505480245768607951e-03
4.880976390556222134e-08,9.381890672122332009e-05,1.754367921430978342e-03
4.882976790716286625e-08,5.541541402462434182e-05,1.942015723898811615e-03
4.884977190876350454e-08,9.924195382547568867e-06,2.070780428079555674e-03
4.886977591036414283e-08,-4.228852777232342219e-05,2.143324789510596060e-03
4.888977991196478774e-08,-1.005658390126729871e-04,2.162459852578901397e-03
4.890978391356542603e-08,-1.639452124962010313e-04,2.131078717260572342e-03
4.892978791516606433e-08,-2.311625463372374474e-04,2.052178302816788126e-03
4.894979191676670262e-08,-3.006759042955068338e-04,1.928957546385631642e-03
4.896979591836734752e-08,-3.707084347096783854e-04,1.764973440010186682e-03
4.898979991996798582e-08,-4.393086727469031234e-04,1.564330843588735602e-03
4.900980392156862411e-08,-5.044252788717238593e-04,1.331878506460376990e-03
4.902980792316926902e-08,-5.639922960370660938e-04,1.073382444410804709e-03
4.904981192476990731e-08,-6.160202811465180679e-04,7.956488566829633203e-04
4.906981592637054560e-08,-6.586882274360982134e-04,5.065720738802919135e-04
4.908981992797119051e-08,-6.904310695019145626e-04,2.150883900555515223e-04
4.910982392957182880e-08,-7.100177576307263464e-04,-6.897630561879958006e-05
4.912982793117246709e-08,-7.166153886031378234e-04,-3.351688982188547094e-04
4.914983193277310538e-08,-7.098356530107850088e-04,-5.727762808340993491e-04
4.916983593437375029e-08,-6.897608545491843270e-04,-7.712833481912672630e-04
4.918983993597438858e-08,-6.569479117019380761e-04,-9.208992831924302062e-04
4.920984393757502687e-08,-6.124099946550811292e-04,-1.013122520291912616e-03
4.922984793917567178e-08,-5.575767037220107341e-04,-1.041309372819470853e-03
4.924985194077631007e-08,-4.942348840437389007e-04,-1.001208100702095927e-03
4.926985594237694836e-08,-4.244532240996152042e-04,-8.914194691100994642e-04
4.928985994397759327e-08,-3.504946414197337556e-04,-7.137467488319192361e-04
4.930986394557823156e-08,-2.747210698390478625e-04,-4.734026080143530495e-04
4.932986794717886985e-08,-1.994955966401700496e-04,-1.790472441017725361e-04
4.934987194877950814e-08,-1.270869406126273608e-04,1.573589549615851983e-04
4.936987595038015305e-08,-5.958101721680741117e-05,5.208944506396674451e-04
4.938987995198079134e-08,1.196173943713580901e-06,8.942021173951721167e-04
4.940988395358142963e-08,5.374084404419591512e-05,1.258184506469266998e-03
4.942988795518207454e-08,9.691631550920351253e-05,1.592840825061447429e-03
4.944989195678271283e-08,1.299789881199425799e-04,1.878207682060446543e-03
4.946989595838335112e-08,1.525849205318386228e-04,2.095357541918089345e-03
4.948989995998398942e-08,1.647776522894149305e-04,2.227403133317841771e-03
4.950990396158463432e-08,1.669588881350000150e-04,2.260453205378546576e-03
4.952990796318527262e-08,1.598445271553507803e-04,2.184465275050342763e-03
4.954991196478591091e-08,1.444091970680658242e-04,1.993944446936300133e-03
4.956991596638655582e-08,1.218229147226295914e-04,1.688443902372426756e-03
4.958991996798719411e-08,9.338371850728740967e-05,1.272831952098821100e-03
4.960992396958783240e-08,6.045010325340892106e-05,7.573021570978428259e-04
4.962992797118847731e-08,2.437684521271572612e-05,1.571163280960715834e-04
4.964993197278911560e-08,-1.354264033985581631e-05,-5.079155146996239094e-04
4.966993597438975389e-08,-5.212487547480853807e-05,-1.214199706082718560e-03
4.968993997599039218e-08,-9.033402285041747368e-05,-1.935335739469166722e-03
4.970994397759103709e-08,-1.273076995260505892e-04,-2.643260723268116980e-03
4.972994797919167538e-08,-1.623706856583128743e-04,-3.309506802756072806e-03
4.974995198079231367e-08,-1.950370698738946576e-04,-3.906509576367841324e-03
4.976995598239295858e-08,-2.250020397338530604e-04,-4.408901531510732788e-03
4.978995998399359687e-08,-2.521250620174339020e-04,-4.794724081604567929e-03
4.980996398559423516e-08,-2.764065748078795536e-04,-5.046494982178345058e-03
4.982996798719488007e-08,-2.979605151158980702e-04,-5.152074610512708507e-03
4.984997198879551836e-08,-3.169850286206908748e-04,-5.105284478704149101e-03
4.986997599039615665e-08,-3.337335614718866281e-04,-4.906243896875687668e-03
4.988997999199679494e-08,-3.484882391507093690e-04,-4.561405237188466064e-03
4.990998399359743985e-08,-3.615370251635039757e-04,-4.083283976642448389e-03
4.992998799519807814e-08,-3.731556611742814088e-04,-3.489895749462851825e-03
4.994999199679871643e-08,-3.835948627177919673e-04,-2.803928125655129333e-03
4.996999599839936134e-08,-3.930727245624535539e-04,-2.051688885410763667e-03
4.998999999999999963e-08,-4.017718185888440475e-04,-1.261884390713651546e-03
5.001000400160063792e-08,-4.098400809275157936e-04,-4.642905997259252405e-04
5.003000800320127622e-08,-4.173943123992077077e-04,3.116151781094556820e-04
5.005001200480192112e-08,-4.245249754916841914e-04,1.037991841139752729e-03
5.007001600640255941e-08,-4.313009695502693008e-04,1.689873385366968310e-03
5.009002000800319771e-08,-4.377731993990115417e-04,2.246246800158121538e-03
5.011002400960384261e-08,-4.439760060327278173e-04,2.690915678118268890e-03
5.013002801120448091e-08,-4.499258763354589512e-04,3.013108142463247381e-03
5.015003201280511920e-08,-4.556172592259508298e-04,3.207801777310919332e-03
5.017003601440576411e-08,-4.610157502626227024e-04,3.275753718147191192e-03
5.019004001600640240e-08,-4.660493254152157255e-04,3.223240047512405948e-03
5.021004401760704069e-08,-4.705986682406324484e-04,3.061524244904103437e-03
5.023004801920767898e-08,-4.744879079571781913e-04,2.806088786178069245e-03
5.025005202080832389e-08,-4.774772406432384862e-04,2.475676278813011312e-03
5.027005602240896218e-08,-4.792589229520173143e-04,2.091196079784778637e-03
5.029006002400960047e-08,-4.794579991662947056e-04,1.674558657506479854e-03
5.031006402561024538e-08,-4.776388516985519183e-04,1.247502702900061666e-03
5.033006802721088367e-08,-4.733182676081553863e-04,8.304790490934368507e-04
5.035007202881152196e-08,-4.659852155767221413e-04,4.416509193985477741e-04
5.037007603041216687e-08,-4.551269644520768284e-04,9.606219018114665843e-05
5.039008003201280516e-08,-4.402605880926123579e-04,-1.949852826663817334e-04
5.041008403361344345e-08,-4.209683377442128313e-04,-4.243170217911658871e-04
5.043008803521408174e-08,-3.969348689248075319e-04,-5.890199102546434494e-04
5.045009203681472665e-08,-3.679839281192518667e-04,-6.903254839620681085e-04
5.047009603841536494e-08,-3.341118724820584971e-04,-7.332576635700897892e-04
5.049010004001600323e-08,-2.955153408558613233e-04,-7.260733568967348613e-04
5.051010404161664814e-08,-2.526105326617919620e-04,-6.795357656468363960e-04
5.053010804321728643e-08,-2.060418851728933859e-04,-6.060690939182485993e-04
5.055011204481792472e-08,-1.566784578342184195e-04,-5.188491965749634930e-04
5.057011604641856301e-08,-1.055970093027681087e-04,-4.308872222364633050e-04
5.059012004801920792e-08,-5.405155080726998764e-05,-3.541623964230291026e-04
5.061012404961984621e-08,-3.430029888680652152e-06,-2.988558565528945821e-04
5.063012805122048451e-08,4.480031429376473816e-05,-2.727301885102986247e-04
5.065013205282112941e-08,8.915653890261935894e-05,-2.806894967678393027e-04
5.067013605442176771e-08,1.282094022663459170e-04,-3.245430851631094741e-04
5.069014005602240600e-08,1.606548765591884445e-04,-4.029828601783740300e-04
5.071014405762305091e-08,1.853836824226967584e-04,-5.117711837689443467e-04
5.073014805922368920e-08,2.015446245391501934e-04,-6.441229057059113215e-04
5.075015206082432749e-08,2.085976351182228065e-04,-7.912534716626125125e-04
5.077015606242496578e-08,2.063528280680045524e-04,-9.430550310302403781e-04
5.079016006402561069e-08,1.949925176428897672e-04,-1.088854937578188475e-03
5.081016406562624898e-08,1.750740316660540812e-04,-1.218206374802121520e-03
5.083016806722688727e-08,1.475122051334728504e-04,-1.321659298631953352e-03
5.085017206882753218e-08,1.135416157144223482e-04,-1.391461536509287387e-03
5.087017607042817047e-08,7.465984883124475891e-05,-1.422144585999460514e-03
5.089018007202880876e-08,3.255428112318905901e-05,-1.410956108701007933e-03
5.091018407362945367e-08,-1.098402961472615992e-05,-1.358110845317856991e-03
5.093018807523009196e-08,-5.415483563698435601e-05,-1.266843082444931877e-03
5.095019207683073025e-08,-9.524637462588225235e-05,-1.143256183109202977e-03
5.097019607843136854e-08,-1.327306392032957469e-04,-9.959773012043113792e-04
5.099020008003201345e-08,-1.653505842014832037e-04,-8.356374771552896406e-04
5.101020408163265174e-08,-1.921938915520091475e-04,-6.742081387506296177e-04
5.103020808323329003e-08,-2.127485263026621673e-04,-5.242339675799565120e-04
5.105021208483393494e-08,-2.269362418910025457e-04,-3.980086157957996485e-04
5.107021608643457323e-08,-2.351213816778591865e-04,-3.067434950468747503e-04
5.109022008803521152e-08,-2.380937122499417365e-04,-2.597806024077128884e-04
5.111022408963585643e-08,-2.370255331505632230e-04,-2.638980684235472506e-04
5.113022809123649472e-08,-2.334048486904174123e-04,-3.227519597692249517e-04
5.115023209283713301e-08,-2.289478670027173565e-04,-4.364901607996872490e-04
5.117023609443777131e-08,-2.254954173962850784e-04,-6.015643587706316544e-04
5.119024009603841621e-08,-2.248989641427949395e-04,-8.107548490640552937e-04
5.121024409763905450e-08,-2.289026703643500611e-04,-1.053410724091494947e-03
5.123024809923969280e-08,-2.390283741904272220e-04,-1.315895719794793516e-03
5.125025210084033770e-08,-2.564703464924583849e-04,-1.582218274368758001e-03
5.127025610244097600e-08,-2.820062947190150990e-04,-1.834813871587636942e-03
5.129026010404161429e-08,-3.159302750737162115e-04,-2.055439083199388835e-03
5.131026410564225258e-08,-3.580120146068886157e-04,-2.226130366136243929e-03
5.133026810724289749e-08,-4.074856876570511128e-04,-2.330176947315758598e-03
5.135027210884353578e-08,-4.630695189152361736e-04,-2.353056222448014507e-03
5.137027611044417407e-08,-5.230157945466171318e-04,-2.283282022849388807e-03
5.139028011204481898e-08,-5.851890589482829520e-04,-2.113120721487430579e-03
5.141028411364545727e-08,-6.471685665128752880e-04,-1.839137161788364410e-03
5.143028811524609556e-08,-7.063695502594895433e-04,-1.462541375330373913e-03
5.145029211684674047e-08,-7.601766573137386978e-04,-9.893174796435997686e-04
5.147029611844737876e-08,-8.060820637494955487e-04,-4.301274169217698777e-04
5.149030012004801705e-08,-8.418203757433250856e-04,2.000063235985840139e-04
5.151030412164865534e-08,-8.654924826347040528e-04,8.822237914365249449e-04
5.153030812324930025e-08,-8.756710549847124877e-04,1.594531201357574654e-03
5.155031212484993854e-08,-8.714813533143162937e-04,2.312651296983572486e-03
5.157031612645057683e-08,-8.526523796458257030e-04,3.010980052138204684e-03
5.159032012805122174e-08,-8.195350882238410265e-04,3.663604950829542264e-03
5.161032412965186003e-08,-7.730862772337667365e-04,4.245338124459648727e-03
5.163032813125249832e-08,-7.148187983321587207e-04,4.732718081860263701e-03
5.165033213285314323e-08,-6.467207252817889877e-04,5.104936530174542311e-03
